source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_1.mat,inner_race,inner_race,0.005021,0.991442,0.000049,0.003488
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_1.mat,inner_race,inner_race,0.061478,0.930765,0.000147,0.007610
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_10.mat,inner_race,inner_race,0.000754,0.998057,0.000065,0.001123
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_10.mat,inner_race,inner_race,0.037613,0.962061,0.000121,0.000205
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_10.mat,inner_race,inner_race,0.000201,0.998595,0.000040,0.001163
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_10.mat,inner_race,inner_race,0.001091,0.992879,0.000024,0.006006
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_10.mat,inner_race,inner_race,0.000226,0.959847,0.000057,0.039870
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_10.mat,inner_race,inner_race,0.000083,0.867123,0.000110,0.132685
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_10.mat,inner_race,inner_race,0.003015,0.936446,0.000047,0.060492
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_10.mat,inner_race,inner_race,0.006307,0.991272,0.000020,0.002401
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_10.mat,inner_race,inner_race,0.001227,0.985351,0.000043,0.013379
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_10.mat,inner_race,inner_race,0.000228,0.967369,0.000031,0.032373
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_10.mat,inner_race,inner_race,0.000098,0.982279,0.000039,0.017584
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_10.mat,inner_race,inner_race,0.000100,0.999375,0.000044,0.000481
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_10.mat,inner_race,inner_race,0.000352,0.999473,0.000068,0.000108
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_10.mat,inner_race,inner_race,0.000169,0.999473,0.000143,0.000214
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_10.mat,inner_race,inner_race,0.000229,0.996848,0.000133,0.002790
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_10.mat,inner_race,inner_race,0.000157,0.953042,0.000227,0.046573
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_11.mat,inner_race,inner_race,0.000162,0.999614,0.000018,0.000206
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_11.mat,inner_race,inner_race,0.013668,0.981701,0.000037,0.004595
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_11.mat,inner_race,inner_race,0.000683,0.973024,0.000093,0.026200
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_11.mat,inner_race,inner_race,0.000270,0.987210,0.000012,0.012508
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_11.mat,inner_race,inner_race,0.001149,0.937951,0.000059,0.060841
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_11.mat,inner_race,inner_race,0.000025,0.975925,0.000023,0.024027
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_11.mat,inner_race,inner_race,0.000111,0.992046,0.000024,0.007819
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_11.mat,inner_race,inner_race,0.000059,0.999532,0.000030,0.000379
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_11.mat,inner_race,inner_race,0.000354,0.999445,0.000061,0.000141
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_11.mat,inner_race,inner_race,0.000416,0.998753,0.000073,0.000758
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_11.mat,inner_race,inner_race,0.009242,0.990602,0.000038,0.000119
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_11.mat,inner_race,inner_race,0.000661,0.999169,0.000099,0.000071
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_11.mat,inner_race,inner_race,0.000673,0.994851,0.002281,0.002194
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_11.mat,inner_race,inner_race,0.000616,0.933737,0.001807,0.063840
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_11.mat,inner_race,inner_race,0.000768,0.997344,0.000032,0.001856
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_11.mat,inner_race,inner_race,0.000407,0.999485,0.000064,0.000044
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_12.mat,inner_race,inner_race,0.000237,0.999549,0.000126,0.000087
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_12.mat,inner_race,inner_race,0.000261,0.999005,0.000127,0.000607
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_12.mat,inner_race,inner_race,0.002342,0.995935,0.000913,0.000810
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_12.mat,inner_race,inner_race,0.004724,0.994878,0.000208,0.000189
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_12.mat,inner_race,inner_race,0.000828,0.998916,0.000090,0.000166
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_12.mat,inner_race,inner_race,0.000129,0.999032,0.000151,0.000689
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_12.mat,inner_race,inner_race,0.000188,0.998576,0.000064,0.001172
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_12.mat,inner_race,inner_race,0.000412,0.997981,0.000023,0.001584
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_12.mat,inner_race,inner_race,0.000882,0.998817,0.000045,0.000256
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_12.mat,inner_race,inner_race,0.000446,0.999305,0.000026,0.000223
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_12.mat,inner_race,inner_race,0.000384,0.998303,0.000029,0.001284
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_12.mat,inner_race,inner_race,0.000199,0.998110,0.000014,0.001677
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_12.mat,inner_race,inner_race,0.000052,0.948365,0.000081,0.051501
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_12.mat,inner_race,inner_race,0.000612,0.954190,0.000029,0.045168
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_12.mat,inner_race,inner_race,0.037717,0.952230,0.000059,0.009993
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_12.mat,inner_race,inner_race,0.001070,0.995269,0.000024,0.003637
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_13.mat,inner_race,inner_race,0.004588,0.995083,0.000048,0.000282
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_13.mat,inner_race,inner_race,0.000162,0.999539,0.000084,0.000215
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_13.mat,inner_race,inner_race,0.000532,0.999197,0.000082,0.000189
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_13.mat,inner_race,inner_race,0.003338,0.992357,0.000216,0.004089
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_13.mat,inner_race,inner_race,0.001946,0.997809,0.000013,0.000233
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_13.mat,inner_race,inner_race,0.002847,0.996897,0.000038,0.000218
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_13.mat,inner_race,inner_race,0.033385,0.965847,0.000019,0.000749
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_13.mat,inner_race,inner_race,0.000147,0.939754,0.000064,0.060035
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_13.mat,inner_race,rolling_element,0.000056,0.431865,0.000128,0.567950
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_13.mat,inner_race,inner_race,0.000327,0.659833,0.000171,0.339670
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_13.mat,inner_race,inner_race,0.000064,0.974106,0.000043,0.025786
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_13.mat,inner_race,inner_race,0.000229,0.997833,0.000006,0.001932
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_13.mat,inner_race,inner_race,0.000507,0.999245,0.000013,0.000236
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_13.mat,inner_race,inner_race,0.000172,0.998168,0.000024,0.001636
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_13.mat,inner_race,inner_race,0.000396,0.997281,0.000098,0.002225
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_13.mat,inner_race,inner_race,0.001715,0.998108,0.000086,0.000091
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_14.mat,inner_race,inner_race,0.000698,0.998498,0.000474,0.000330
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_14.mat,inner_race,inner_race,0.000399,0.998142,0.000243,0.001216
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_14.mat,inner_race,inner_race,0.004729,0.994728,0.000088,0.000456
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_14.mat,inner_race,inner_race,0.013092,0.986723,0.000042,0.000142
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_14.mat,inner_race,inner_race,0.006537,0.992557,0.000027,0.000880
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_14.mat,inner_race,inner_race,0.001880,0.994324,0.000036,0.003760
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_14.mat,inner_race,inner_race,0.000267,0.970108,0.000061,0.029564
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_14.mat,inner_race,inner_race,0.000079,0.814732,0.000174,0.185016
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_14.mat,inner_race,inner_race,0.000483,0.887729,0.000079,0.111710
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_14.mat,inner_race,inner_race,0.000413,0.995878,0.000015,0.003693
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_14.mat,inner_race,inner_race,0.003320,0.995423,0.000020,0.001237
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_14.mat,inner_race,inner_race,0.000036,0.987828,0.000023,0.012112
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_14.mat,inner_race,inner_race,0.000058,0.998995,0.000066,0.000881
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_14.mat,inner_race,inner_race,0.001643,0.998230,0.000070,0.000057
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_14.mat,inner_race,inner_race,0.001388,0.997910,0.000674,0.000028
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_14.mat,inner_race,inner_race,0.005229,0.993805,0.000948,0.000018
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_15.mat,inner_race,inner_race,0.000788,0.997488,0.000007,0.001717
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_15.mat,inner_race,inner_race,0.000662,0.994467,0.000041,0.004830
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_15.mat,inner_race,inner_race,0.005740,0.985804,0.000033,0.008422
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_15.mat,inner_race,inner_race,0.001835,0.989120,0.000035,0.009009
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_15.mat,inner_race,inner_race,0.001148,0.994949,0.000138,0.003766
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_15.mat,inner_race,inner_race,0.000715,0.997298,0.000034,0.001953
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_15.mat,inner_race,inner_race,0.000446,0.998041,0.000025,0.001488
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_15.mat,inner_race,inner_race,0.001954,0.997832,0.000160,0.000055
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_15.mat,inner_race,inner_race,0.004900,0.994784,0.000287,0.000029
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_15.mat,inner_race,inner_race,0.001824,0.997044,0.000702,0.000430
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_15.mat,inner_race,inner_race,0.000575,0.995502,0.000155,0.003768
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_15.mat,inner_race,inner_race,0.000397,0.999265,0.000028,0.000311
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_15.mat,inner_race,inner_race,0.001823,0.997933,0.000035,0.000209
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_15.mat,inner_race,inner_race,0.000264,0.998538,0.000322,0.000876
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_15.mat,inner_race,inner_race,0.000365,0.998437,0.000384,0.000814
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_15.mat,inner_race,inner_race,0.001313,0.989157,0.000336,0.009194
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_16.mat,inner_race,inner_race,0.152363,0.836187,0.000171,0.011279
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_16.mat,inner_race,inner_race,0.001263,0.987467,0.000021,0.011249
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_16.mat,inner_race,inner_race,0.000068,0.948988,0.000181,0.050763
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_16.mat,inner_race,inner_race,0.000015,0.841269,0.000083,0.158633
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_16.mat,inner_race,inner_race,0.000065,0.991137,0.000009,0.008790
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_16.mat,inner_race,inner_race,0.000126,0.999514,0.000008,0.000352
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_16.mat,inner_race,inner_race,0.000192,0.999729,0.000044,0.000035
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_16.mat,inner_race,inner_race,0.000319,0.999407,0.000048,0.000226
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_16.mat,inner_race,inner_race,0.000733,0.998358,0.000333,0.000575
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_16.mat,inner_race,inner_race,0.002665,0.997219,0.000057,0.000060
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_16.mat,inner_race,inner_race,0.000248,0.999364,0.000063,0.000326
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_16.mat,inner_race,inner_race,0.000254,0.997417,0.000419,0.001910
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_16.mat,inner_race,inner_race,0.000367,0.997096,0.000622,0.001915
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_16.mat,inner_race,inner_race,0.000563,0.995949,0.000051,0.003436
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_16.mat,inner_race,inner_race,0.000873,0.998634,0.000184,0.000309
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_16.mat,inner_race,inner_race,0.002738,0.996207,0.000935,0.000120
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_17.mat,inner_race,inner_race,0.000327,0.932415,0.000095,0.067163
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_17.mat,inner_race,inner_race,0.000167,0.771026,0.000183,0.228624
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_17.mat,inner_race,inner_race,0.000172,0.769541,0.000318,0.229969
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_17.mat,inner_race,inner_race,0.000142,0.997841,0.000005,0.002013
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_17.mat,inner_race,inner_race,0.011032,0.983434,0.000058,0.005476
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_17.mat,inner_race,inner_race,0.000315,0.999385,0.000016,0.000284
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_17.mat,inner_race,inner_race,0.002297,0.997302,0.000305,0.000096
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_17.mat,inner_race,inner_race,0.000877,0.998747,0.000229,0.000147
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_17.mat,inner_race,inner_race,0.003648,0.995999,0.000223,0.000130
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_17.mat,inner_race,inner_race,0.000774,0.999073,0.000085,0.000068
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_17.mat,inner_race,inner_race,0.000233,0.997578,0.000185,0.002005
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_17.mat,inner_race,inner_race,0.000304,0.981484,0.000548,0.017664
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_17.mat,inner_race,inner_race,0.000801,0.995101,0.001384,0.002714
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_17.mat,inner_race,inner_race,0.006962,0.992883,0.000057,0.000098
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_17.mat,inner_race,inner_race,0.001057,0.998794,0.000073,0.000075
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_17.mat,inner_race,inner_race,0.000242,0.999260,0.000118,0.000380
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_18.mat,inner_race,inner_race,0.000260,0.994998,0.000102,0.004640
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_18.mat,inner_race,inner_race,0.000314,0.999211,0.000045,0.000430
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_18.mat,inner_race,inner_race,0.000345,0.999157,0.000104,0.000393
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_18.mat,inner_race,inner_race,0.000307,0.999012,0.000422,0.000259
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_18.mat,inner_race,inner_race,0.000691,0.996305,0.001418,0.001586
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_18.mat,inner_race,inner_race,0.004240,0.995064,0.000048,0.000648
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_18.mat,inner_race,inner_race,0.000579,0.999357,0.000018,0.000047
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_18.mat,inner_race,inner_race,0.000336,0.999478,0.000051,0.000135
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_18.mat,inner_race,inner_race,0.003960,0.995079,0.000024,0.000936
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_18.mat,inner_race,inner_race,0.000607,0.996805,0.000022,0.002566
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_18.mat,inner_race,inner_race,0.000354,0.936630,0.000067,0.062948
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_18.mat,inner_race,inner_race,0.008871,0.616822,0.000597,0.373710
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_18.mat,inner_race,inner_race,0.000473,0.997875,0.000010,0.001643
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_18.mat,inner_race,inner_race,0.000323,0.997052,0.000010,0.002616
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_18.mat,inner_race,inner_race,0.000660,0.978290,0.000035,0.021014
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_18.mat,inner_race,inner_race,0.000058,0.999836,0.000020,0.000085
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_19.mat,inner_race,inner_race,0.000024,0.618783,0.000209,0.380984
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_19.mat,inner_race,inner_race,0.000200,0.931890,0.000068,0.067842
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_19.mat,inner_race,inner_race,0.001227,0.997301,0.000009,0.001464
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_19.mat,inner_race,inner_race,0.001375,0.998100,0.000011,0.000515
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_19.mat,inner_race,inner_race,0.000039,0.999818,0.000035,0.000108
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_19.mat,inner_race,inner_race,0.000113,0.999615,0.000087,0.000186
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_19.mat,inner_race,inner_race,0.000304,0.999397,0.000034,0.000264
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_19.mat,inner_race,inner_race,0.014219,0.985527,0.000231,0.000023
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_19.mat,inner_race,inner_race,0.000510,0.999346,0.000112,0.000033
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_19.mat,inner_race,inner_race,0.000579,0.998729,0.000324,0.000367
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_19.mat,inner_race,inner_race,0.000656,0.996559,0.000723,0.002062
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_19.mat,inner_race,inner_race,0.000499,0.998973,0.000079,0.000450
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_19.mat,inner_race,inner_race,0.002072,0.997632,0.000212,0.000084
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_19.mat,inner_race,inner_race,0.001498,0.998070,0.000291,0.000141
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_19.mat,inner_race,inner_race,0.001452,0.997630,0.000022,0.000896
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_19.mat,inner_race,inner_race,0.000493,0.996219,0.000077,0.003211
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_2.mat,inner_race,inner_race,0.000493,0.994957,0.000024,0.004526
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_2.mat,inner_race,inner_race,0.002396,0.976914,0.000093,0.020597
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_2.mat,inner_race,inner_race,0.000831,0.974210,0.000059,0.024901
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_2.mat,inner_race,inner_race,0.000083,0.901843,0.000054,0.098019
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_2.mat,inner_race,inner_race,0.004435,0.994053,0.000021,0.001491
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_2.mat,inner_race,inner_race,0.001313,0.998466,0.000094,0.000127
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_2.mat,inner_race,inner_race,0.000144,0.999642,0.000022,0.000192
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_2.mat,inner_race,inner_race,0.000283,0.986321,0.000324,0.013072
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_2.mat,inner_race,inner_race,0.000325,0.945392,0.000607,0.053677
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_2.mat,inner_race,inner_race,0.000452,0.999151,0.000028,0.000369
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_2.mat,inner_race,inner_race,0.000355,0.999464,0.000049,0.000133
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_2.mat,inner_race,inner_race,0.000842,0.998789,0.000119,0.000250
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_2.mat,inner_race,inner_race,0.003092,0.994351,0.000777,0.001780
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_2.mat,inner_race,inner_race,0.000749,0.997299,0.000182,0.001770
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_2.mat,inner_race,inner_race,0.002682,0.996993,0.000034,0.000291
data\paderborn\extracted\KI01\KI01\N15_M07_F10_KI01_2.mat,inner_race,inner_race,0.005310,0.984682,0.000274,0.009733
