source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_16.mat,inner_race,inner_race,0.135375,0.602051,0.124088,0.138486
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_16.mat,inner_race,healthy,0.363580,0.273349,0.070745,0.292326
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_16.mat,inner_race,inner_race,0.142366,0.646002,0.077913,0.133719
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_16.mat,inner_race,inner_race,0.255792,0.630970,0.023893,0.089346
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_17.mat,inner_race,inner_race,0.200357,0.585914,0.056305,0.157424
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_17.mat,inner_race,inner_race,0.284282,0.545968,0.051401,0.118349
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_17.mat,inner_race,inner_race,0.175622,0.551323,0.134934,0.138121
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_17.mat,inner_race,inner_race,0.114282,0.790842,0.040770,0.054105
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_17.mat,inner_race,healthy,0.414180,0.356674,0.030425,0.198721
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_17.mat,inner_race,inner_race,0.129159,0.604193,0.186620,0.080029
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_17.mat,inner_race,inner_race,0.356301,0.538006,0.011649,0.094044
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_17.mat,inner_race,inner_race,0.129603,0.483001,0.228680,0.158716
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_18.mat,inner_race,inner_race,0.192897,0.538060,0.060745,0.208299
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_18.mat,inner_race,inner_race,0.098630,0.608162,0.191078,0.102130
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_18.mat,inner_race,inner_race,0.243154,0.503965,0.078409,0.174472
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_18.mat,inner_race,inner_race,0.266605,0.537939,0.023247,0.172210
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_18.mat,inner_race,inner_race,0.158091,0.575854,0.185796,0.080260
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_18.mat,inner_race,inner_race,0.259241,0.384283,0.141462,0.215014
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_18.mat,inner_race,inner_race,0.176237,0.611957,0.098350,0.113456
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_18.mat,inner_race,inner_race,0.153386,0.670730,0.096564,0.079321
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_19.mat,inner_race,inner_race,0.356110,0.531881,0.012366,0.099642
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_19.mat,inner_race,healthy,0.523347,0.259260,0.017443,0.199949
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_19.mat,inner_race,inner_race,0.139095,0.752302,0.047402,0.061201
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_19.mat,inner_race,inner_race,0.299629,0.492474,0.025665,0.182232
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_19.mat,inner_race,rolling_element,0.101388,0.343221,0.110455,0.444936
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_19.mat,inner_race,inner_race,0.293464,0.509024,0.048510,0.149002
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_19.mat,inner_race,inner_race,0.149221,0.424200,0.172251,0.254328
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_19.mat,inner_race,inner_race,0.217960,0.634353,0.032502,0.115184
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_2.mat,inner_race,inner_race,0.142670,0.759423,0.024494,0.073413
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_2.mat,inner_race,inner_race,0.224346,0.566766,0.037444,0.171443
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_2.mat,inner_race,outer_race,0.048001,0.422251,0.467286,0.062463
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_2.mat,inner_race,inner_race,0.113977,0.679157,0.148603,0.058263
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_2.mat,inner_race,inner_race,0.101128,0.592338,0.168554,0.137981
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_2.mat,inner_race,inner_race,0.136228,0.413503,0.316618,0.133652
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_2.mat,inner_race,inner_race,0.210586,0.623116,0.053826,0.112471
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_2.mat,inner_race,inner_race,0.182900,0.693470,0.034767,0.088863
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_20.mat,inner_race,inner_race,0.385274,0.390607,0.031335,0.192784
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_20.mat,inner_race,healthy,0.441285,0.085000,0.049477,0.424238
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_20.mat,inner_race,inner_race,0.296845,0.593834,0.007705,0.101616
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_20.mat,inner_race,healthy,0.630042,0.094154,0.006922,0.268882
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_20.mat,inner_race,inner_race,0.264713,0.619152,0.016431,0.099704
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_20.mat,inner_race,inner_race,0.196959,0.531736,0.072898,0.198407
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_20.mat,inner_race,rolling_element,0.279460,0.188602,0.111952,0.419987
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_20.mat,inner_race,inner_race,0.177934,0.626584,0.065723,0.129759
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_3.mat,inner_race,inner_race,0.177470,0.665999,0.066495,0.090036
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_3.mat,inner_race,outer_race,0.058510,0.344894,0.485449,0.111147
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_3.mat,inner_race,inner_race,0.336269,0.387319,0.080455,0.195957
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_3.mat,inner_race,inner_race,0.168504,0.388813,0.193422,0.249262
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_3.mat,inner_race,healthy,0.489266,0.356977,0.006952,0.146805
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_3.mat,inner_race,inner_race,0.231173,0.644394,0.018032,0.106400
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_3.mat,inner_race,inner_race,0.191931,0.639970,0.054574,0.113525
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_3.mat,inner_race,inner_race,0.046908,0.702739,0.184926,0.065428
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_4.mat,inner_race,inner_race,0.246786,0.573783,0.029344,0.150088
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_4.mat,inner_race,inner_race,0.163269,0.559276,0.141582,0.135873
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_4.mat,inner_race,inner_race,0.117063,0.532584,0.153991,0.196363
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_4.mat,inner_race,inner_race,0.210199,0.694348,0.016983,0.078469
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_4.mat,inner_race,inner_race,0.331149,0.447924,0.055051,0.165876
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_4.mat,inner_race,inner_race,0.276420,0.488843,0.044530,0.190208
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_4.mat,inner_race,rolling_element,0.139175,0.340926,0.082843,0.437056
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_4.mat,inner_race,inner_race,0.350545,0.438769,0.039740,0.170946
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_5.mat,inner_race,inner_race,0.348287,0.559267,0.007288,0.085159
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_5.mat,inner_race,inner_race,0.103878,0.765555,0.062042,0.068524
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_5.mat,inner_race,inner_race,0.109391,0.525524,0.181284,0.183802
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_5.mat,inner_race,inner_race,0.112237,0.623192,0.104560,0.160011
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_5.mat,inner_race,inner_race,0.299459,0.583228,0.009727,0.107586
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_5.mat,inner_race,inner_race,0.181943,0.553345,0.097058,0.167654
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_5.mat,inner_race,inner_race,0.212474,0.644351,0.044019,0.099156
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_5.mat,inner_race,inner_race,0.135936,0.597738,0.110119,0.156206
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_6.mat,inner_race,inner_race,0.200768,0.688718,0.019294,0.091221
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_6.mat,inner_race,inner_race,0.168617,0.592205,0.085267,0.153910
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_6.mat,inner_race,inner_race,0.205552,0.428742,0.085688,0.280018
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_6.mat,inner_race,inner_race,0.205333,0.599154,0.059702,0.135810
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_6.mat,inner_race,inner_race,0.346437,0.413552,0.032693,0.207319
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_6.mat,inner_race,healthy,0.417514,0.272709,0.037955,0.271822
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_6.mat,inner_race,inner_race,0.116761,0.497670,0.231923,0.153646
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_6.mat,inner_race,inner_race,0.095295,0.562058,0.242153,0.100494
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_7.mat,inner_race,inner_race,0.081167,0.587039,0.224223,0.107572
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_7.mat,inner_race,inner_race,0.174611,0.663636,0.046265,0.115488
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_7.mat,inner_race,inner_race,0.221382,0.589443,0.044526,0.144649
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_7.mat,inner_race,inner_race,0.288072,0.536694,0.026832,0.148402
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_7.mat,inner_race,inner_race,0.321387,0.587649,0.005816,0.085147
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_7.mat,inner_race,inner_race,0.183406,0.678103,0.063168,0.075324
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_7.mat,inner_race,inner_race,0.289670,0.521190,0.033949,0.155192
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_7.mat,inner_race,inner_race,0.236292,0.597670,0.035462,0.130576
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_8.mat,inner_race,inner_race,0.368606,0.528151,0.009197,0.094045
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_8.mat,inner_race,inner_race,0.256652,0.542889,0.047382,0.153076
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_8.mat,inner_race,inner_race,0.112899,0.608776,0.164905,0.113420
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_8.mat,inner_race,inner_race,0.250547,0.608042,0.026562,0.114849
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_8.mat,inner_race,healthy,0.362483,0.275343,0.054473,0.307701
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_8.mat,inner_race,inner_race,0.175146,0.532015,0.095903,0.196935
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_8.mat,inner_race,inner_race,0.100251,0.469895,0.335873,0.093981
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_8.mat,inner_race,inner_race,0.078290,0.648753,0.188230,0.084727
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_9.mat,inner_race,inner_race,0.185375,0.700200,0.045656,0.068768
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_9.mat,inner_race,outer_race,0.097950,0.308266,0.308495,0.285290
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_9.mat,inner_race,inner_race,0.127378,0.614028,0.123406,0.135187
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_9.mat,inner_race,inner_race,0.174363,0.588673,0.097760,0.139204
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_9.mat,inner_race,inner_race,0.250958,0.456900,0.068763,0.223378
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_9.mat,inner_race,inner_race,0.220542,0.640212,0.016437,0.122810
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_9.mat,inner_race,inner_race,0.288983,0.531059,0.023524,0.156434
data\paderborn\extracted\KI01\KI01\N15_M01_F10_KI01_9.mat,inner_race,inner_race,0.030463,0.484909,0.408449,0.076179
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_1.mat,inner_race,inner_race,0.073977,0.503839,0.273142,0.149042
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_1.mat,inner_race,inner_race,0.158099,0.358721,0.226610,0.256570
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_1.mat,inner_race,outer_race,0.135429,0.253573,0.370170,0.240828
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_1.mat,inner_race,inner_race,0.173604,0.398598,0.230198,0.197600
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_1.mat,inner_race,outer_race,0.086975,0.349002,0.421691,0.142332
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_1.mat,inner_race,inner_race,0.155488,0.568505,0.120075,0.155932
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_1.mat,inner_race,rolling_element,0.174986,0.261155,0.210193,0.353666
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_1.mat,inner_race,inner_race,0.140507,0.466863,0.189889,0.202740
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_10.mat,inner_race,inner_race,0.300523,0.432473,0.110629,0.156376
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_10.mat,inner_race,rolling_element,0.207979,0.223391,0.234216,0.334414
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_10.mat,inner_race,rolling_element,0.227341,0.252436,0.254704,0.265519
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_10.mat,inner_race,inner_race,0.379673,0.384338,0.048655,0.187335
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_10.mat,inner_race,inner_race,0.196703,0.379891,0.200236,0.223170
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_10.mat,inner_race,inner_race,0.194409,0.529087,0.134492,0.142012
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_10.mat,inner_race,rolling_element,0.236974,0.299029,0.144912,0.319085
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_10.mat,inner_race,healthy,0.502371,0.107413,0.084386,0.305831
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_11.mat,inner_race,outer_race,0.172739,0.281397,0.294339,0.251524
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_11.mat,inner_race,inner_race,0.213300,0.410612,0.153349,0.222739
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_11.mat,inner_race,rolling_element,0.338346,0.107333,0.125100,0.429222
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_11.mat,inner_race,inner_race,0.226866,0.280133,0.226141,0.266860
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_11.mat,inner_race,inner_race,0.302380,0.419638,0.104792,0.173190
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_11.mat,inner_race,inner_race,0.273264,0.304860,0.167792,0.254085
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_11.mat,inner_race,rolling_element,0.205907,0.157219,0.213731,0.423143
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_11.mat,inner_race,inner_race,0.189186,0.297004,0.251576,0.262233
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_12.mat,inner_race,inner_race,0.149690,0.400292,0.252282,0.197736
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_12.mat,inner_race,inner_race,0.223711,0.374090,0.198812,0.203387
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_12.mat,inner_race,inner_race,0.315246,0.335506,0.102402,0.246846
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_12.mat,inner_race,inner_race,0.112045,0.372038,0.224649,0.291268
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_12.mat,inner_race,inner_race,0.172776,0.421636,0.201601,0.203986
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_12.mat,inner_race,inner_race,0.169847,0.503980,0.166109,0.160064
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_12.mat,inner_race,healthy,0.439245,0.247088,0.100299,0.213368
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_12.mat,inner_race,inner_race,0.374465,0.381364,0.060162,0.184009
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_13.mat,inner_race,inner_race,0.289042,0.419286,0.122909,0.168763
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_13.mat,inner_race,inner_race,0.248171,0.354815,0.210495,0.186518
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_13.mat,inner_race,inner_race,0.211412,0.385915,0.183263,0.219409
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_13.mat,inner_race,inner_race,0.196701,0.370654,0.159252,0.273393
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_13.mat,inner_race,inner_race,0.110146,0.507345,0.217976,0.164533
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_13.mat,inner_race,inner_race,0.292224,0.391515,0.125971,0.190290
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_13.mat,inner_race,inner_race,0.208172,0.480938,0.155729,0.155161
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_13.mat,inner_race,inner_race,0.075396,0.415811,0.351491,0.157302
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_14.mat,inner_race,inner_race,0.108112,0.557420,0.192111,0.142357
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_14.mat,inner_race,inner_race,0.218994,0.399559,0.133154,0.248293
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_14.mat,inner_race,inner_race,0.076586,0.595685,0.224607,0.103122
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_14.mat,inner_race,inner_race,0.224682,0.497806,0.121264,0.156247
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_14.mat,inner_race,inner_race,0.307060,0.465349,0.064067,0.163524
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_14.mat,inner_race,inner_race,0.120279,0.421795,0.266933,0.190993
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_14.mat,inner_race,inner_race,0.131800,0.326454,0.307339,0.234406
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_14.mat,inner_race,inner_race,0.191668,0.623431,0.075176,0.109725
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_15.mat,inner_race,outer_race,0.117717,0.319183,0.327150,0.235951
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_15.mat,inner_race,inner_race,0.135678,0.412552,0.217207,0.234563
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_15.mat,inner_race,healthy,0.364598,0.266123,0.120222,0.249057
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_15.mat,inner_race,inner_race,0.159181,0.364943,0.287660,0.188216
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_15.mat,inner_race,inner_race,0.133581,0.504106,0.199457,0.162856
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_15.mat,inner_race,inner_race,0.170951,0.324312,0.210189,0.294548
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_15.mat,inner_race,inner_race,0.153264,0.549489,0.139133,0.158115
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_15.mat,inner_race,inner_race,0.273320,0.348621,0.143593,0.234467
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_16.mat,inner_race,inner_race,0.148323,0.319944,0.249401,0.282332
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_16.mat,inner_race,inner_race,0.138779,0.525637,0.168161,0.167423
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_16.mat,inner_race,inner_race,0.218402,0.516295,0.104153,0.161150
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_16.mat,inner_race,inner_race,0.212300,0.343229,0.180806,0.263665
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_16.mat,inner_race,outer_race,0.077024,0.297058,0.348837,0.277080
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_16.mat,inner_race,outer_race,0.097489,0.275185,0.385632,0.241694
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_16.mat,inner_race,inner_race,0.080948,0.485217,0.274812,0.159023
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_16.mat,inner_race,inner_race,0.266143,0.422625,0.096866,0.214366
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.285225,0.421291,0.097061,0.196422
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.072067,0.421364,0.359058,0.147511
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.161124,0.447492,0.189614,0.201770
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.126821,0.512927,0.197802,0.162449
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.129814,0.461867,0.247534,0.160785
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.154790,0.376139,0.271397,0.197674
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.109521,0.523472,0.177942,0.189064
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_17.mat,inner_race,inner_race,0.139127,0.361570,0.258798,0.240506
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,rolling_element,0.138580,0.179543,0.327514,0.354362
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.164848,0.300720,0.240013,0.294419
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.228534,0.406258,0.129694,0.235515
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.120922,0.457889,0.258449,0.162740
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.120587,0.510137,0.245660,0.123616
data\paderborn\extracted\KI01\KI01\N15_M07_F04_KI01_18.mat,inner_race,inner_race,0.204660,0.369830,0.156518,0.268992
