source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,outer_race,0.000004,0.143063,0.856933,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000260,0.508154,0.491576,0.000010
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,outer_race,0.001157,0.405952,0.585075,0.007816
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000077,0.821463,0.178453,0.000007
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,outer_race,0.000032,0.136063,0.863904,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,outer_race,0.000296,0.092514,0.907190,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,outer_race,0.015871,0.444741,0.539386,0.000003
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,outer_race,0.000333,0.465972,0.533680,0.000014
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,outer_race,0.000070,0.336961,0.662853,0.000116
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.001302,0.618778,0.377693,0.002226
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000322,0.781258,0.218412,0.000009
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000029,0.711165,0.288806,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000001,0.537620,0.462379,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000215,0.621937,0.377848,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_14.mat,inner_race,inner_race,0.000150,0.905776,0.094073,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.001126,0.490301,0.508572,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,inner_race,0.062798,0.493103,0.444071,0.000028
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,inner_race,0.000084,0.853612,0.146285,0.000019
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.000030,0.318026,0.680510,0.001435
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,inner_race,0.001409,0.755148,0.243415,0.000027
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,inner_race,0.001285,0.691311,0.307403,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.000571,0.432408,0.567021,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.005640,0.282813,0.711546,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.002374,0.493127,0.504492,0.000006
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,inner_race,0.001496,0.529590,0.468911,0.000002
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.000263,0.445547,0.550048,0.004142
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,inner_race,0.001281,0.657865,0.340838,0.000016
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.008091,0.276111,0.715698,0.000101
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,inner_race,0.012378,0.705390,0.281381,0.000850
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.007514,0.483632,0.508851,0.000003
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.032878,0.383899,0.574103,0.009120
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.000009,0.325265,0.674678,0.000048
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.104921,0.156456,0.738048,0.000574
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.001918,0.149279,0.848776,0.000027
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.005312,0.375819,0.618867,0.000002
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.126135,0.342729,0.531125,0.000011
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.000121,0.116972,0.880340,0.002567
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.055215,0.432060,0.507481,0.005243
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.007195,0.200966,0.789742,0.002096
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.003140,0.252394,0.744466,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.000359,0.000820,0.998821,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.007859,0.328109,0.664031,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.002662,0.463496,0.533279,0.000562
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.000049,0.404844,0.595067,0.000040
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.001781,0.364945,0.623185,0.010089
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.005581,0.093683,0.900735,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_3.mat,inner_race,outer_race,0.000638,0.247272,0.752090,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,inner_race,0.280691,0.378356,0.340870,0.000083
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,inner_race,0.000710,0.760646,0.238610,0.000034
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.002777,0.072506,0.880649,0.044068
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.000025,0.420120,0.579655,0.000201
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,inner_race,0.000306,0.890714,0.108980,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.037517,0.301134,0.661273,0.000076
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,inner_race,0.024668,0.717014,0.258306,0.000011
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,inner_race,0.000055,0.809053,0.190889,0.000002
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.001796,0.454278,0.542414,0.001512
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.011923,0.321216,0.666770,0.000091
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,inner_race,0.004681,0.677341,0.317970,0.000009
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.002241,0.477038,0.520716,0.000004
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.000868,0.328210,0.670919,0.000003
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.000151,0.308858,0.690988,0.000004
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,inner_race,0.002205,0.664870,0.332735,0.000190
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.002681,0.404743,0.592023,0.000553
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.000044,0.363793,0.636163,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.000530,0.222296,0.777174,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.001789,0.445551,0.552659,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,inner_race,0.000151,0.580763,0.419086,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,inner_race,0.000113,0.564292,0.435515,0.000080
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.000665,0.372349,0.621780,0.005206
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.000253,0.370225,0.628983,0.000539
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,inner_race,0.002468,0.743039,0.254490,0.000003
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.001796,0.432839,0.565363,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,inner_race,0.011353,0.529931,0.458711,0.000005
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.000722,0.288263,0.710974,0.000042
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.000380,0.153737,0.582916,0.262966
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.000697,0.466211,0.533084,0.000009
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,inner_race,0.001813,0.508092,0.490053,0.000042
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,outer_race,0.011568,0.095626,0.892801,0.000005
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_4.mat,inner_race,inner_race,0.001154,0.702443,0.296379,0.000025
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.001224,0.498838,0.499928,0.000010
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,inner_race,0.004565,0.794845,0.200588,0.000002
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,inner_race,0.001317,0.630363,0.368318,0.000002
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.000669,0.369738,0.629591,0.000003
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.001118,0.140529,0.858354,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.000142,0.369769,0.630089,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,inner_race,0.000162,0.660354,0.339484,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.000527,0.409499,0.589969,0.000005
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,inner_race,0.000278,0.834734,0.164982,0.000005
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,inner_race,0.000183,0.615404,0.383856,0.000556
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.000206,0.105957,0.893824,0.000014
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,inner_race,0.001221,0.844795,0.153980,0.000004
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,inner_race,0.000036,0.532797,0.467165,0.000003
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,inner_race,0.002464,0.919640,0.077799,0.000097
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,inner_race,0.000006,0.563374,0.436615,0.000005
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.000000,0.217018,0.782981,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.000864,0.359494,0.639642,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.002622,0.465904,0.531473,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,inner_race,0.000119,0.707248,0.292628,0.000006
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.001248,0.414790,0.583466,0.000496
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.000807,0.268279,0.730832,0.000082
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,inner_race,0.002665,0.517977,0.479346,0.000011
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.002353,0.144407,0.853238,0.000002
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.000020,0.152348,0.847401,0.000231
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.007468,0.207986,0.784545,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,inner_race,0.003023,0.516959,0.480011,0.000007
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,inner_race,0.000166,0.515987,0.483838,0.000009
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,inner_race,0.002253,0.541997,0.455711,0.000039
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.002080,0.120754,0.877165,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.005003,0.036750,0.958247,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,inner_race,0.002026,0.652776,0.345196,0.000002
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_5.mat,inner_race,outer_race,0.001248,0.414090,0.584394,0.000268
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,inner_race,0.000685,0.849946,0.149367,0.000002
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,inner_race,0.046798,0.593813,0.359318,0.000071
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.000606,0.228670,0.770723,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.000173,0.188447,0.811380,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.016177,0.222881,0.760928,0.000014
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.015024,0.406822,0.578148,0.000007
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,inner_race,0.000144,0.587212,0.412643,0.000002
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,inner_race,0.003235,0.536292,0.460471,0.000002
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.029442,0.422065,0.548490,0.000003
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.018460,0.104656,0.876868,0.000016
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,inner_race,0.001404,0.567662,0.430932,0.000002
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,healthy,0.534083,0.156509,0.309378,0.000030
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.000330,0.386779,0.609974,0.002917
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,inner_race,0.006250,0.597886,0.395859,0.000005
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,inner_race,0.000007,0.695396,0.304597,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.001858,0.397797,0.600344,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.207324,0.177816,0.614762,0.000097
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,inner_race,0.000160,0.729456,0.270373,0.000011
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.048638,0.428681,0.522675,0.000006
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,inner_race,0.014779,0.707181,0.278040,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.004428,0.229735,0.765837,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.027241,0.021985,0.950770,0.000004
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,inner_race,0.000028,0.823387,0.176584,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,inner_race,0.190004,0.577927,0.232060,0.000009
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,inner_race,0.000337,0.590081,0.409574,0.000008
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,healthy,0.602669,0.175647,0.221664,0.000020
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.000040,0.327837,0.672122,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.003762,0.095708,0.900528,0.000002
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.062126,0.094930,0.842915,0.000029
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,inner_race,0.000014,0.516550,0.483436,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.000829,0.402024,0.597146,0.000002
data\paderborn\extracted\KI04\KI04\N15_M07_F04_KI04_6.mat,inner_race,outer_race,0.000883,0.290348,0.708307,0.000461
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,inner_race,0.013551,0.510471,0.475581,0.000397
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,inner_race,0.042482,0.481563,0.475265,0.000690
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,outer_race,0.008713,0.178488,0.789621,0.023178
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,inner_race,0.000140,0.808998,0.190862,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,inner_race,0.000007,0.819017,0.180977,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,outer_race,0.001038,0.495088,0.503870,0.000004
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,inner_race,0.004371,0.763008,0.232616,0.000005
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,outer_race,0.004228,0.471457,0.523633,0.000681
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,inner_race,0.000349,0.735312,0.263219,0.001120
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,outer_race,0.000781,0.344758,0.654143,0.000318
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,outer_race,0.001089,0.277038,0.721870,0.000003
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,outer_race,0.017406,0.165617,0.816975,0.000003
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,outer_race,0.006003,0.210765,0.781778,0.001454
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,inner_race,0.000810,0.583406,0.414402,0.001381
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,outer_race,0.002103,0.306342,0.691361,0.000194
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,outer_race,0.040496,0.346393,0.613063,0.000048
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,outer_race,0.225219,0.284032,0.490735,0.000015
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,inner_race,0.000158,0.506117,0.493722,0.000003
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,inner_race,0.011199,0.791605,0.194821,0.002376
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,inner_race,0.000219,0.800555,0.197730,0.001496
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,inner_race,0.002901,0.526105,0.470984,0.000010
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,inner_race,0.000735,0.541651,0.457614,0.000000
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,outer_race,0.002156,0.365604,0.632239,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,inner_race,0.000124,0.600124,0.399735,0.000016
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,inner_race,0.003114,0.680854,0.315401,0.000631
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,outer_race,0.002144,0.482387,0.515449,0.000021
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,outer_race,0.003610,0.408690,0.587695,0.000006
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,outer_race,0.001822,0.236163,0.761983,0.000032
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,inner_race,0.001713,0.550745,0.447540,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,outer_race,0.001744,0.279683,0.718371,0.000201
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,outer_race,0.203229,0.314911,0.478319,0.003540
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_1.mat,inner_race,inner_race,0.031737,0.599124,0.363484,0.005655
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_14.mat,inner_race,inner_race,0.003312,0.628749,0.367938,0.000001
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_14.mat,inner_race,inner_race,0.004521,0.504339,0.491122,0.000018
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_14.mat,inner_race,inner_race,0.013033,0.592753,0.392242,0.001972
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_14.mat,inner_race,outer_race,0.001701,0.325204,0.667263,0.005832
data\paderborn\extracted\KI04\KI04\N15_M07_F10_KI04_14.mat,inner_race,inner_race,0.000098,0.630892,0.368803,0.000208
